
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-21T13:08:56.679437
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-21T13:08:56.707469 [ESP8266]  INFO: et 55[0m
2025-06-21T13:09:49.703681 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:49.703690 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:09:49.715674 [ESP8266]  INFO: ug: Read successful, buffer size: 0[0m
2025-06-21T13:09:49.715690 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:49.725778 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:49.725789 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:49.735883 [ESP8266]  INFO: Loop iteration start[0m
2025-06-21T13:09:49.735895 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:49.745990 [ESP8266]  INFO: About to call isConnected()[0m
2025-06-21T13:09:49.746003 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:49.756084 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:49.756094 [ESP8266]  INFO: [MCPServer] Debug: About to call trans
2025-06-21T13:09:49.766198 [ESP8266]  INFO: port->read()[0m
2025-06-21T13:09:49.766213 [ESP8266]  INFO: [MCPServer] Debug: transport
2025-06-21T13:09:49.776334 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:49.776352 [ESP8266]  INFO: [MCPServer] Debug
2025-06-21T13:09:49.786436 [ESP8266]  INFO: : Read successful, buffer size: 0[0m
2025-06-21T13:09:49.786448 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:49.796555 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:49.796568 [ESP8266]  INFO: [0;32
2025-06-21T13:09:49.808183 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:49.808201 [ESP8266]  INFO: [MCPServer] Debug: Ab
2025-06-21T13:09:49.818288 [ESP8266]  INFO: out to call isConnected()[0m
2025-06-21T13:09:49.818298 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:09:49.828779 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:49.828819 [ESP8266]  INFO: [MCPServer] Debug: About to call transpo
2025-06-21T13:09:49.838909 [ESP8266]  INFO: rt->read()[0m
2025-06-21T13:09:49.838920 [ESP8266]  INFO: [MCPServer] Debug: transport->
2025-06-21T13:09:49.851167 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:49.851182 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0
2025-06-21T13:09:49.861344 [ESP8266]  INFO: [0m
2025-06-21T13:09:49.861372 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:49.861379 [ESP8266]  INFO: [
2025-06-21T13:09:49.872269 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:49.872317 [ESP8266]  INFO: [MCPServer] Debug: Loo
2025-06-21T13:09:49.882485 [ESP8266]  INFO: p iteration start[0m
2025-06-21T13:09:49.882518 [ESP8266]  INFO: [MCPServer] Debug: Abou
2025-06-21T13:09:49.892627 [ESP8266]  INFO: t to call isConnected()[0m
2025-06-21T13:09:49.892640 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[
2025-06-21T13:09:49.902812 [ESP8266]  INFO: 0m
2025-06-21T13:09:49.902842 [ESP8266]  INFO: [MCPServer] Debug: About to call transport
2025-06-21T13:09:49.914196 [ESP8266]  INFO: ->read()[0m
2025-06-21T13:09:49.914218 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:49.914223 [ESP8266]  INFO: [0;32m
2025-06-21T13:09:49.924401 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0
2025-06-21T13:09:49.934591 [ESP8266]  INFO: m
2025-06-21T13:09:49.934622 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:49.934629 [ESP8266]  INFO: [0;
2025-06-21T13:09:49.944803 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:49.944833 [ESP8266]  INFO: [MCPServer] Debug: Loop
2025-06-21T13:09:49.954925 [ESP8266]  INFO: iteration start[0m
2025-06-21T13:09:49.954937 [ESP8266]  INFO: [MCPServer] Debug: About
2025-06-21T13:09:49.965482 [ESP8266]  INFO: to call isConnected()[0m
2025-06-21T13:09:49.965513 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:49.975621 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:49.975637 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->
2025-06-21T13:09:49.985727 [ESP8266]  INFO: read()[0m
2025-06-21T13:09:49.985740 [ESP8266]  INFO: [MCPServer] Debug: transport->read
2025-06-21T13:09:49.995846 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:49.995926 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.006018 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:50.006030 [ESP8266]  INFO: [0;32
2025-06-21T13:09:50.017175 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.017188 [ESP8266]  INFO: [MCPServer] Debug: Loop it
2025-06-21T13:09:50.027273 [ESP8266]  INFO: eration start[0m
2025-06-21T13:09:50.027280 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:50.037537 [ESP8266]  INFO: call isConnected()[0m
2025-06-21T13:09:50.037575 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:50.047717 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->re
2025-06-21T13:09:50.058211 [ESP8266]  INFO: ad()[0m
2025-06-21T13:09:50.058248 [ESP8266]  INFO: [MCPServer] Debug: transport->read()
2025-06-21T13:09:50.068418 [ESP8266]  INFO: returned: true[0m
2025-06-21T13:09:50.068447 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.068455 [ESP8266]  INFO: 
2025-06-21T13:09:50.078591 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:50.078616 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:50.088783 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.088817 [ESP8266]  INFO: [MCPServer] Debug: Loop iter
2025-06-21T13:09:50.099205 [ESP8266]  INFO: ation start[0m
2025-06-21T13:09:50.099231 [ESP8266]  INFO: [MCPServer] Debug: About to c
2025-06-21T13:09:50.109392 [ESP8266]  INFO: all isConnected()[0m
2025-06-21T13:09:50.109420 [ESP8266]  INFO: [MCPServer] Debug: isCo
2025-06-21T13:09:50.119586 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.119622 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read
2025-06-21T13:09:50.132260 [ESP8266]  INFO: ()[0m
2025-06-21T13:09:50.132293 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:50.132299 [ESP8266]  INFO: [0;32mI (309
2025-06-21T13:09:50.142462 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.142495 [ESP8266]  INFO: [0
2025-06-21T13:09:50.152655 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:50.152684 [ESP8266]  INFO: [MCPServer] Debug: Delay
2025-06-21T13:09:50.162852 [ESP8266]  INFO: completed[0m
2025-06-21T13:09:50.162884 [ESP8266]  INFO: [MCPServer] Debug: Loop iterat
2025-06-21T13:09:50.173052 [ESP8266]  INFO: ion start[0m
2025-06-21T13:09:50.173080 [ESP8266]  INFO: [MCPServer] Debug: About to cal
2025-06-21T13:09:50.183247 [ESP8266]  INFO: l isConnected()[0m
2025-06-21T13:09:50.183284 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:50.183291 [ESP8266]  INFO: [0;
2025-06-21T13:09:50.193468 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()
2025-06-21T13:09:50.204043 [ESP8266]  INFO: [0m
2025-06-21T13:09:50.204080 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:50.204086 [ESP8266]  INFO: [0;32mI (30911
2025-06-21T13:09:50.214242 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.214279 [ESP8266]  INFO: [0;3
2025-06-21T13:09:50.224674 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:50.224713 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:50.234882 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.234916 [ESP8266]  INFO: [MCPServer] Debug: Loop iteratio
2025-06-21T13:09:50.245094 [ESP8266]  INFO: n start[0m
2025-06-21T13:09:50.245138 [ESP8266]  INFO: [MCPServer] Debug: About to call
2025-06-21T13:09:50.256239 [ESP8266]  INFO: isConnected()[0m
2025-06-21T13:09:50.256272 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:50.256278 [ESP8266]  INFO: [0;32
2025-06-21T13:09:50.266384 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[
2025-06-21T13:09:50.276484 [ESP8266]  INFO: 0m
2025-06-21T13:09:50.276493 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:50.276496 [ESP8266]  INFO: [0;32mI (3091207
2025-06-21T13:09:50.286583 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.286593 [ESP8266]  INFO: [0;32m
2025-06-21T13:09:50.296697 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:50.296709 [ESP8266]  INFO: [0;32mI (3091
2025-06-21T13:09:50.307625 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.307641 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration
2025-06-21T13:09:50.317735 [ESP8266]  INFO: start[0m
2025-06-21T13:09:50.317747 [ESP8266]  INFO: [MCPServer] Debug: About to call is
2025-06-21T13:09:50.327836 [ESP8266]  INFO: Connected()[0m
2025-06-21T13:09:50.327845 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:50.327850 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:50.340180 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:50.350293 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:50.350308 [ESP8266]  INFO: [0;32mI (3091279)
2025-06-21T13:09:50.360390 [ESP8266]  INFO: MCPServer: Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.360399 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:50.370491 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:50.370505 [ESP8266]  INFO: [MCPServer] Debug: Delay compl
2025-06-21T13:09:50.380594 [ESP8266]  INFO: eted[0m
2025-06-21T13:09:50.380606 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration st
2025-06-21T13:09:50.391089 [ESP8266]  INFO: art[0m
2025-06-21T13:09:50.391135 [ESP8266]  INFO: [MCPServer] Debug: About to call isCo
2025-06-21T13:09:50.401266 [ESP8266]  INFO: nnected()[0m
2025-06-21T13:09:50.401288 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:50.401294 [ESP8266]  INFO: [0;32mI (
2025-06-21T13:09:50.414241 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:50.414273 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:50.424384 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.424402 [ESP8266]  INFO: [0;32mI (3091351) MC
2025-06-21T13:09:50.434499 [ESP8266]  INFO: PServer: Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.434512 [ESP8266]  INFO: [MCPServer] Debug: About
2025-06-21T13:09:50.444664 [ESP8266]  INFO: to delay[0m
2025-06-21T13:09:50.444691 [ESP8266]  INFO: [MCPServer] Debug: Delay complet
2025-06-21T13:09:50.454789 [ESP8266]  INFO: ed[0m
2025-06-21T13:09:50.454801 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration star
2025-06-21T13:09:50.464935 [ESP8266]  INFO: t[0m
2025-06-21T13:09:50.464961 [ESP8266]  INFO: [MCPServer] Debug: About to call isConn
2025-06-21T13:09:50.475069 [ESP8266]  INFO: ected()[0m
2025-06-21T13:09:50.475082 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:50.475086 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:50.485199 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:50.485425 [ESP8266]  INFO: [
2025-06-21T13:09:50.498291 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:50.498321 [ESP8266]  INFO: [0;32mI (3091424) MCPS
2025-06-21T13:09:50.508436 [ESP8266]  INFO: erver: Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.508456 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:50.518549 [ESP8266]  INFO: delay[0m
2025-06-21T13:09:50.518561 [ESP8266]  INFO: [MCPServer] Debug: Delay completed
2025-06-21T13:09:50.529063 [ESP8266]  INFO: [0m
2025-06-21T13:09:50.529084 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:50.529090 [ESP8266]  INFO: [0;32mI (3091457) MCPServe
2025-06-21T13:09:50.539167 [ESP8266]  INFO: r: Debug: About to call isConnected()[0m
2025-06-21T13:09:50.539180 [ESP8266]  INFO: [0;32mI (3091467) MC
2025-06-21T13:09:50.552212 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.552240 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:50.562345 [ESP8266]  INFO: call transport->read()[0m
2025-06-21T13:09:50.562360 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:50.571213 [ CLIENT] ERROR: ❌ Error test failed: timed out
2025-06-21T13:09:50.573784 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.573806 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buf
2025-06-21T13:09:50.583901 [ESP8266]  INFO: fer size: 0[0m
2025-06-21T13:09:50.583913 [ESP8266]  INFO: [MCPServer] Debug: About to d
2025-06-21T13:09:50.594030 [ESP8266]  INFO: elay[0m
2025-06-21T13:09:50.594046 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.594050 [ESP8266]  INFO: [0;32mI (3091523) MCPServer
2025-06-21T13:09:50.604169 [ESP8266]  INFO: : Debug: Loop iteration start[0m
2025-06-21T13:09:50.604188 [ESP8266]  INFO: [0;32mI (3091530) MCPServer:
2025-06-21T13:09:50.614298 [ESP8266]  INFO: Debug: About to call isConnected()[0m
2025-06-21T13:09:50.614314 [ESP8266]  INFO: [MCPServer] Debug: isConnected() retu
2025-06-21T13:09:50.624431 [ESP8266]  INFO: rned: true[0m
2025-06-21T13:09:50.624599 [ESP8266]  INFO: [MCPServer] Debug: About to ca
2025-06-21T13:09:50.634692 [ESP8266]  INFO: ll transport->read()[0m
2025-06-21T13:09:50.634702 [ESP8266]  INFO: [MCPServer] Debug: t
2025-06-21T13:09:50.644792 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.644801 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffe
2025-06-21T13:09:50.654896 [ESP8266]  INFO: r size: 0[0m
2025-06-21T13:09:50.654908 [ESP8266]  INFO: [MCPServer] Debug: About to del
2025-06-21T13:09:50.665000 [ESP8266]  INFO: ay[0m
2025-06-21T13:09:50.665009 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.675116 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:50.675145 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:50.685233 [ESP8266]  INFO: ebug: About to call isConnected()[0m
2025-06-21T13:09:50.685242 [ESP8266]  INFO: [0;32mI (3091612) MCPSer
2025-06-21T13:09:50.695942 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.695961 [ESP8266]  INFO: [MCPServer] Debug: About to call
2025-06-21T13:09:50.706052 [ESP8266]  INFO: transport->read()[0m
2025-06-21T13:09:50.706063 [ESP8266]  INFO: [MCPServer] Debug: tra
2025-06-21T13:09:50.716176 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.716193 [ESP8266]  INFO: [0;32mI (3091641) MCPServer:
2025-06-21T13:09:50.729192 [ESP8266]  INFO: Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:50.729211 [ESP8266]  INFO: [MCPServer] Debug: About to delay
2025-06-21T13:09:50.739312 [ESP8266]  INFO: [0m
2025-06-21T13:09:50.739325 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.739330 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:50.749419 [ESP8266]  INFO: bug: Loop iteration start[0m
2025-06-21T13:09:50.749430 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:09:50.759529 [ESP8266]  INFO: ug: About to call isConnected()[0m
2025-06-21T13:09:50.759543 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned
2025-06-21T13:09:50.769633 [ESP8266]  INFO: : true[0m
2025-06-21T13:09:50.769645 [ESP8266]  INFO: [MCPServer] Debug: About to call t
2025-06-21T13:09:50.779741 [ESP8266]  INFO: ransport->read()[0m
2025-06-21T13:09:50.779754 [ESP8266]  INFO: [MCPServer] Debug: trans
2025-06-21T13:09:50.789842 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.789853 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer si
2025-06-21T13:09:50.799959 [ESP8266]  INFO: ze: 0[0m
2025-06-21T13:09:50.799976 [ESP8266]  INFO: [MCPServer] Debug: About to delay[
2025-06-21T13:09:50.810071 [ESP8266]  INFO: 0m
2025-06-21T13:09:50.810082 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.810086 [ESP8266]  INFO: [
2025-06-21T13:09:50.820182 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:50.820198 [ESP8266]  INFO: [MCPServer] Debug
2025-06-21T13:09:50.832067 [ESP8266]  INFO: : About to call isConnected()[0m
2025-06-21T13:09:50.832086 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned:
2025-06-21T13:09:50.842171 [ESP8266]  INFO: true[0m
2025-06-21T13:09:50.842183 [ESP8266]  INFO: [MCPServer] Debug: About to call tra
2025-06-21T13:09:50.852278 [ESP8266]  INFO: nsport->read()[0m
2025-06-21T13:09:50.852289 [ESP8266]  INFO: [MCPServer] Debug: transpo
2025-06-21T13:09:50.862398 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.862415 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size
2025-06-21T13:09:50.872529 [ESP8266]  INFO: : 0[0m
2025-06-21T13:09:50.872547 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:50.883745 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.883782 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:50.893912 [ESP8266]  INFO: Loop iteration start[0m
2025-06-21T13:09:50.893952 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:50.904070 [ESP8266]  INFO: About to call isConnected()[0m
2025-06-21T13:09:50.904087 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:50.914147 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.914153 [ESP8266]  INFO: [MCPServer] Debug: About to call trans
2025-06-21T13:09:50.924231 [ESP8266]  INFO: port->read()[0m
2025-06-21T13:09:50.924236 [ESP8266]  INFO: [MCPServer] Debug: transport
2025-06-21T13:09:50.934332 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.934346 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size:
2025-06-21T13:09:50.944434 [ESP8266]  INFO: 0[0m
2025-06-21T13:09:50.944441 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:50.954532 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:50.954545 [ESP8266]  INFO: [0;32
2025-06-21T13:09:50.964647 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:50.964662 [ESP8266]  INFO: [MCPServer] Debug: Ab
2025-06-21T13:09:50.974761 [ESP8266]  INFO: out to call isConnected()[0m
2025-06-21T13:09:50.974773 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:09:50.987185 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:50.987201 [ESP8266]  INFO: [MCPServer] Debug: About to call transpo
2025-06-21T13:09:50.997285 [ESP8266]  INFO: rt->read()[0m
2025-06-21T13:09:50.997293 [ESP8266]  INFO: [MCPServer] Debug: transport->
2025-06-21T13:09:51.008008 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:51.008024 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0
2025-06-21T13:09:51.018114 [ESP8266]  INFO: [0m
2025-06-21T13:09:51.018129 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:51.018134 [ESP8266]  INFO: [
2025-06-21T13:09:51.028322 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:51.028333 [ESP8266]  INFO: [MCPServer] Debug: Loo
2025-06-21T13:09:51.038420 [ESP8266]  INFO: p iteration start[0m
2025-06-21T13:09:51.038429 [ESP8266]  INFO: [MCPServer] Debug: Abou
2025-06-21T13:09:51.048519 [ESP8266]  INFO: t to call isConnected()[0m
2025-06-21T13:09:51.048529 [ESP8266]  INFO: [MCPServer] Debug
2025-06-21T13:09:51.058623 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:51.058635 [ESP8266]  INFO: [MCPServer] Debug: About to call transport
2025-06-21T13:09:51.068731 [ESP8266]  INFO: ->read()[0m
2025-06-21T13:09:51.068742 [ESP8266]  INFO: [MCPServer] Debug: transport->re
2025-06-21T13:09:51.078869 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:51.078892 [ESP8266]  INFO: [MCPServer] Debug: Re
2025-06-21T13:09:51.089009 [ESP8266]  INFO: ad successful, buffer size: 0[0m
2025-06-21T13:09:51.089024 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:51.089029 [ESP8266]  INFO: [0;
2025-06-21T13:09:51.099114 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:51.099132 [ESP8266]  INFO: [0;32mI (
2025-06-21T13:09:51.109320 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:51.109338 [ESP8266]  INFO: [0;32mI (3
2025-06-21T13:09:51.119497 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:51.119529 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:51.131199 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:51.131221 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->
2025-06-21T13:09:51.141309 [ESP8266]  INFO: read()[0m
2025-06-21T13:09:51.141317 [ESP8266]  INFO: [MCPServer] Debug: transport->read
2025-06-21T13:09:51.153854 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:51.153890 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:51.164046 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:51.164073 [ESP8266]  INFO: [0;32
2025-06-21T13:09:51.174307 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
